time,accelerometer1,accelerometer2,accelerometer3,magnetic_field1,magnetic_field2,magnetic_field3,orientation1,orientation2,orientation3,gyroscope1,gyroscope2,gyroscope3,gravity1,gravity2,gravity3,linear_acceleration1,linear_acceleration2,linear_acceleration3,rotation_vector1,rotation_vector2,rotation_vector3,rotation_vector4,rotation_vector5,label
2018-02-19 04:52:59.720,-9.103013584576,-2.4654493,-0.32553597915776,59.413999999999994,-20.2215,-9.516,259.8001701992576,96.84212856551606,74.19660915006186,0.025302095653155266,-0.02885322227328583,0.0026633726,-9.61938576224,1.8955093760959998,-0.1828982958016,0.5163717151584,-4.360958876096,-0.142637675856,-0.6898140169859623,-0.2009454586444511,0.6955099212604002,-0.0066110867995050554,0.0,1
2018-02-19 04:52:59.730,-9.0814705,-2.4654493,-0.2920241,60.43063196518474,-20.2215,-9.854877321728248,259.75323,96.78837,74.20079,0.013316861999999999,-0.02130698,0.0026633726,-9.653969,1.7138134999999999,-0.18473576,0.5724983,-4.179263,-0.10728834599999999,-0.68973905,-0.20087644,0.69560415,-0.006598624399999999,0.0,1
2018-02-19 04:52:59.740,-9.119769,-2.4582681968064004,-0.28723651611392,60.51200744646972,-20.2215,-9.412306690312835,259.719120077825,96.75243206415442,74.22435797296606,0.0015980781065690441,-0.012251567746556755,0.005859392326711382,-9.653969,1.7138134999999999,-0.18473576,0.5341996999999999,-4.1720815968,-0.10250075611392,-0.6897054601044493,-0.20072264008345708,0.6956805138743536,-0.006736562326701142,0.0,1
2018-02-19 04:52:59.750,-9.154877089342092,-2.4846001340131414,-0.2888287539465825,60.75602578587886,-20.2215,-8.57048790701961,259.713268202345,96.75180640059392,74.2297701167375,-0.011719057386308945,0.0005327836131380882,0.007990118000000001,-9.653969,1.7138134999999999,-0.18473576,0.49909196733424355,-4.198413634013141,-0.10409299194624116,-0.689700844451385,-0.20072171851159695,0.6956847993855922,-0.006801903003456043,0.0,1
2018-02-19 04:52:59.760,-9.196365,-2.5037475,-0.3111732,60.023999999999994,-20.2215,-8.3265,259.73125227776,96.78204590208,74.23534245888,-0.02263858102208,0.008655918386048001,0.007990118000000001,-9.653969,1.7138134999999999,-0.18473576,0.45760345,-4.217561,-0.12643744,-0.6897362245888,-0.20076368197119998,0.6956365005696,-0.0069095133012352,0.0,1
2018-02-19 04:52:59.770,-9.225088387200001,-2.5324712000000003,-0.28723651361408,59.80217018515674,-20.978429379319973,-9.083429379319975,259.7627461361891,96.83178251471969,74.25453658076627,-0.03373590215359673,0.014204577576755695,0.01065349,-9.653969,1.7138134999999999,-0.18473576,0.42888035279296,-4.2462845,-0.102500756613888,-0.6898079323662428,-0.20076126540660466,0.6955638346787268,-0.007137313427894872,0.0,1
2018-02-19 04:52:59.780,-9.234663137216,-2.5875244654208,-0.36622708069312,60.024002,-20.331309213557933,-9.881996876760022,259.799151794583,96.88742068506477,74.26054396344274,-0.037287217000000004,0.015980236000000002,0.013316861999999999,-9.653969,1.7138134999999999,-0.18473576,0.41930570027776,-4.301337915424,-0.18149132319296002,-0.6898743276227536,-0.20084396954636222,0.6954725525144642,-0.007288767523833905,0.0,1
2018-02-19 04:52:59.790,-9.280142765952,-2.6521535313855997,-0.378195750272,60.024002,-21.057249347191643,-9.046263145768265,259.83592655829193,96.94559499411193,74.2682461804311,-0.037287217000000004,0.012784078506886487,0.013849645893195432,-9.653969,1.7138134999999999,-0.18473576,0.37382573653952,-4.3659672063872,-0.193459990272,-0.6899428470948747,-0.2009295875843531,0.6953780584148278,-0.007463839432911782,0.0,1
2018-02-19 04:52:59.800,-9.2633875,-2.6808769,-0.36862057,59.65799767682974,-20.57528766351791,-9.406209213322068,259.8665373549741,96.99788722031641,74.27499728539246,-0.03675456947329886,0.0021307253532845223,0.015980236000000002,-9.653969,1.7138134999999999,-0.18473576,0.39058161,-4.39469055,-0.18388481,-0.6899998670057856,-0.20102187464287544,0.6952928253827249,-0.007635116949720957,0.0,1
2018-02-19 04:52:59.810,-9.215514,-2.6952388,-0.3398969,59.34864425142857,-19.546144358569144,-10.06064425142857,259.9106,97.062004,74.27369,-0.031960472000000004,-0.007990118000000001,0.015980236000000002,-9.653969,1.7138134999999999,-0.18473576,0.43845463,-4.4090524,-0.15516113,-0.6900715999999999,-0.2011532,0.6951824000000001,-0.00774578,0.0,1
2018-02-19 04:52:59.820,-9.182003693632,-2.7048132000000003,-0.34468325334208,59.23971428571428,-19.437214571428573,-9.951714285714285,259.92728017080276,97.0684072655686,74.27613002498553,-0.014382032999088645,-0.0031959981088406824,0.015980236000000002,-9.653969,1.7138134999999999,-0.18473576,0.47196537888128,-4.418627,-0.15994749334208,-0.69010285432004,-0.20107709322067654,0.69517393991337,-0.007698291713726173,0.0,1
2018-02-19 04:52:59.830,-9.172429919104,-2.7167801962623996,-0.33750095710656003,59.13078432,-19.328284784288,-9.84278432,259.94396034160553,97.0748105311372,74.27857004997108,0.0031964060018227144,0.0015981217823186362,0.015980236000000002,-9.653969,1.7138134999999999,-0.18473576,0.48153904335616,-4.430593721267201,-0.15276519710656,-0.6901341086400802,-0.2010009864413531,0.6951654798267397,-0.0076508034274523455,0.0,1
2018-02-19 04:52:59.840,-9.167641999999999,-2.6952388,-0.27287498,59.02185714285714,-19.219357785714287,-9.733857142857143,259.9606400854014,97.0812136327843,74.28101001249277,0.020774395000455678,0.006392118945579658,0.015980236000000002,-9.653969,1.7138134999999999,-0.18473576,0.48632717,-4.4090524,-0.08813922,-0.69016536216002,-0.20092488161033828,0.695157019956685,-0.0076033163568630865,0.0,1
2018-02-19 04:52:59.850,-9.1724291936,-2.6330062946944,-0.31117382777088,58.912929965714284,-19.110430787140572,-9.624929965714285,259.97731982919726,97.0876167344314,74.28344997501448,0.03835238399908865,0.011186116108840682,0.015980236000000002,-9.653969,1.7138134999999999,-0.18473576,0.48154003139648,-4.346819994694401,-0.12643806777087999,-0.6901966156799598,-0.20084877677932345,0.6951485600866302,-0.007555829286273827,0.0,1
2018-02-19 04:52:59.860,-9.173626729792,-2.5576047547904,-0.28963061319296,58.803999999999995,-19.001501,-9.516,259.994,97.09402,74.28589000000001,0.055930823,0.015980236000000002,0.015980236000000002,-9.659133669440001,1.6814236605824,-0.19114190873024,0.48550716590144,-4.2390279528704005,-0.09848870971276799,-0.69022787,-0.20077267,0.6951401,-0.007508341,0.0,1
2018-02-19 04:52:59.870,-9.162855056383998,-2.5181089936128003,-0.28005605319296,59.78002658468155,-20.929149544644684,-9.516,260.01683006143764,97.07956560874462,74.29366409277084,0.07404181054372312,0.015980236000000002,0.015980236000000002,-9.695289,1.4546782,-0.23598823,0.5324339061184,-3.9727872936192,-0.044067826193024004,-0.6902764202232233,-0.2005005346928118,0.695172128750768,-0.007331653657075569,0.0,1
2018-02-19 04:52:59.880,-9.182003693632,-2.4319386563839998,-0.34468447638592004,59.601693847108166,-21.833306768279474,-9.938306768279475,260.06235979212533,97.07060402078747,74.3036729609339,0.0767051612733603,0.015980236000000002,0.01544758847329886,-9.695289,1.4546782,-0.23598823,0.5132852063808,-3.8866167813824,-0.10869624538598399,-0.6903664595975628,-0.20011178561619988,0.6951974599252471,-0.007063841880712713,0.0,1
2018-02-19 04:52:59.890,-9.215514,-2.408002,-0.34947145,60.22732176584366,-22.021,-7.7470338349072705,260.10211471744,97.06704001471999,74.31105370144,0.067250283341888,0.015314435113984,0.012651061613951999,-9.695289,1.4546782,-0.23598823,0.47977448,-3.86268,-0.11348322,-0.6904432119584,-0.19980625208128,0.69521103742464,-0.006847765500736,0.0,1
2018-02-19 04:52:59.900,-9.2011525,-2.3984274,-0.32553506,60.63399999999999,-20.875859829179177,-8.828371186204008,260.1595217652867,97.08860884087917,74.333026202677,0.04984307325610737,0.013316861999999999,0.01065349,-9.695289,1.4546782,-0.23598823,0.49413585000000004,-3.8531055500000004,-0.08954683,-0.6905634836256582,-0.19945980696569632,0.6951919682614102,-0.006766188242883265,0.0,1
2018-02-19 04:52:59.910,-9.18679,-2.3984275,-0.33032233,60.26798870708105,-20.2215,-9.412276238748655,260.22410066561423,97.13009636455178,74.35911008021505,0.03728698805410249,0.016868102426419763,0.01065349,-9.695289,1.4546782,-0.23598823,0.5084982,-3.8531055,-0.09433409599999999,-0.690698927877288,-0.19916641105943594,0.6951415661262107,-0.00678660713732133,0.0,1
2018-02-19 04:52:59.920,-9.186791,-2.4463003,-0.34947145,60.024002,-20.2215,-9.650206490156926,260.2724316983257,97.16109177435871,74.36469396344273,0.025568430546566996,0.021839627126721623,0.013316861999999999,-9.695289,1.4546782,-0.23598823,0.5084976999999999,-3.9009786,-0.113483218,-0.690786459454201,-0.1990294826655061,0.6950943943484716,-0.0067153202412830884,0.0,1
2018-02-19 04:52:59.930,-9.217907484032,-2.479810943616,-0.33271581930688,60.38998830740086,-20.935175639351815,-9.046336853288278,260.3398256523594,97.21407448382968,74.37314320462497,0.016868177513098385,0.027521440576755696,0.016867950910145917,-9.695289,1.4546782,-0.23598823,0.47738103346048,-3.9344891686208,-0.09672758380697599,-0.6909085181662258,-0.19889402173990955,0.6950122346591007,-0.006678499553630856,0.0,1
2018-02-19 04:52:59.940,-9.2274825968,-2.5444398095744,-0.33750278792127997,60.22734045039254,-20.618011278302422,-8.73316154957902,260.43574682688,97.30042940352,74.39737115616,0.012651061613951999,0.032626272136064005,0.021972780386048,-9.695289,1.4546782,-0.23598823,0.46780601319808,-3.9991180345791997,-0.101514557421056,-0.6910929862784,-0.19869437350464,0.694885100928,-0.0067686035501184,0.0,1
2018-02-19 04:52:59.950,-9.253813000000001,-2.565983169152,-0.31835366042112,60.024002,-19.833307857009867,-9.305282899460064,260.5260079506763,97.3804077936596,74.41094087357597,0.011541356426419763,0.037287217000000004,0.02752159209314332,-9.695289,1.4546782,-0.23598823,0.44147587,-4.0206612441664,-0.08236543042112,-0.6912575690190724,-0.19855371784699408,0.6947615316038742,-0.006788145739441908,0.0,1
2018-02-19 04:52:59.960,-9.251419403200002,-2.6114611968064003,-0.32792822292096,60.09720313419998,-20.043388107806443,-9.516,260.615557516192,97.44813797565958,74.42487537055905,0.020028686760635492,0.037287217000000004,0.029616709760031334,-9.695289,1.4546782,-0.23598823,0.44386943930176,-4.0661394468096,-0.09193999292096,-0.6914212540378777,-0.19834017693845263,0.6946597868508497,-0.006741128278668087,0.0,1
2018-02-19 04:52:59.970,-9.239451306368,-2.6042801936192,-0.3255371947008,60.21920086029092,-20.763177051706748,-9.516,260.71464999411205,97.51699891794196,74.44001713797853,0.031214679541587097,0.037287217000000004,0.030149376178170425,-9.695289,1.4546782,-0.23598823,0.45583742363392005,-4.0589584936192,-0.089548972700928,-0.6916021712589536,-0.19806838111328995,0.6945577684178729,-0.006650812325938878,0.0,1
2018-02-19 04:52:59.980,-9.215514,-2.5899186000000003,-0.28244954,60.34120170956362,-21.482984422439877,-9.516,260.813745008832,97.58586162308704,74.45515929303221,0.04240095868761937,0.037287217000000004,0.030682056232744365,-9.695289,1.4546782,-0.23598823,0.47977448,-4.0445967000000005,-0.046461314000000004,-0.6917830931115696,-0.19779657833006506,0.6944557473731908,-0.006560494061091684,0.0,1
2018-02-19 04:52:59.990,-9.229876919168001,-2.570768887232,-0.30638746692928,60.46320255883632,-22.20279179317301,-9.516,260.91284002355195,97.65472432823212,74.47030144808589,0.05358723783365163,0.037287217000000004,0.031214736287318308,-9.695289,1.4546782,-0.23598823,0.46541170084096,-4.0254470372224,-0.070399236929024,-0.6919640149641857,-0.1975247755468402,0.6943537263285087,-0.00647017579624449,0.0,1
2018-02-19 04:53:00.000,-9.215514,-2.5707695,-0.32074776,60.58520028492727,-22.922580737073314,-9.516,261.011932501472,97.7235852705145,74.48544321550537,0.06477323061460323,0.037287217000000004,0.031747402705457395,-9.695289,1.4546782,-0.23598823,0.47977448,-4.025448,-0.08475953,-0.6921449321852616,-0.1972529797216775,0.6942517078955318,-0.006379859843515281,0.0,1
2018-02-19 04:53:00.010,-9.223891895200001,-2.5169131643712,-0.32553413209248,60.63399999999999,-20.968797824,-9.081385021984,261.05654239392,97.73840277152,74.49656989184,0.069247685,0.03329224347792,0.029962984863968,-9.725564044576,1.2204231504576,-0.29317581263328,0.50167190936832,-3.7373365023264,-0.032358320209343996,-0.6922310247072,-0.19700702042784,0.6942369244448,-0.006268403857056,0.0,1
2018-02-19 04:53:00.020,-9.258599943616,-2.4845984,-0.38537621319296,60.63399999999999,-21.278840852201615,-9.451614885254296,261.13544,97.76817,74.51259,0.069247685,0.029297099,0.026633725,-9.72989,1.1869508,-0.30134726,0.47129017888128,-3.6715492999999997,-0.08402895319296,-0.69237906,-0.19661510000000001,0.69420224,-0.006070049,0.0,1
2018-02-19 04:53:00.030,-9.225089,-2.4367256,-0.33032233,60.21168260400543,-21.410999999999998,-9.516,261.1959,97.78728000000001,74.52559000000001,0.06658431,0.02130698,0.023970352,-9.72989,1.1869508,-0.30134726,0.5048007999999999,-3.6236763,-0.02897507,-0.69249314,-0.19628716,0.6941826,-0.005900425,0.0,1
2018-02-19 04:53:00.040,-9.2346635,-2.47023655,-0.311173215,59.29199455366971,-20.697293909837953,-9.516,261.25002984998207,97.79987323280939,74.54045178024678,0.0607249202732579,0.018643608,0.01811096087327838,-9.72989,1.1869508,-0.30134726,0.49522638499999994,-3.65718745,-0.009825959700000001,-0.6925981375495367,-0.19594709641339408,0.694175219766013,-0.005741253324955199,0.0,1
2018-02-19 04:53:00.050,-9.177217,-2.5133214622272,-0.32792822292096,60.43064353168734,-20.2215,-9.922660882921834,261.29701945112896,97.80726583124263,74.56355391480211,0.059659490453484204,0.019708902253443242,0.015980236000000002,-9.72989,1.1869508,-0.30134726,0.55267334,-3.7002721622208,-0.026580969171008002,-0.692698204997696,-0.19557017080948236,0.6941828001945625,-0.005644741492683426,0.0,1
2018-02-19 04:53:00.060,-9.2298768064,-2.5635890345792,-0.34468447638592004,60.46763505522586,-19.83331689124718,-9.369043574297748,261.35486048553634,97.8276748671815,74.57202006911854,0.063920945,0.024858180878274596,0.018643608,-9.72989,1.1869508,-0.30134726,0.5000130436032,-3.7505400345792,-0.043337219385984005,-0.6928032042106835,-0.1952932745323833,0.6941573597354723,-0.005470487865086612,0.0,1
2018-02-19 04:53:00.070,-9.287324419136,-2.5181084308416,-0.359046,60.837357134941406,-20.01817823415633,-9.729522889919217,261.42903506944003,97.86255458572799,74.584238905152,0.06658431,0.031960472000000004,0.024636323091904,-9.72989,1.1869508,-0.30134726,0.44256547584128,-3.7050590808384,-0.057698756,-0.6929383648576,-0.19498258764032,0.6941109479359999,-0.00530839265712,0.0,1
2018-02-19 04:53:00.080,-9.320834,-2.4558747000000003,-0.40691882,60.39000452315491,-20.2215,-9.699001561580012,261.51779338436336,97.90719979673341,74.60525782960423,0.0655190185464134,0.026101215039731708,0.030362393653422765,-9.72989,1.1869508,-0.30134726,0.4090557,-3.6428256,-0.10557157,-0.6931051088182889,-0.1945901275162562,0.6940556201832984,-0.005171838838226409,0.0,1
2018-02-19 04:53:00.090,-9.318440040448,-2.3816742978943997,-0.3518673978944,60.024002,-21.481131572884134,-7.445080295427781,261.5631297504,97.91763751552001,74.62144234815999,0.059260165591872,0.013982834341888002,0.032626272136064005,-9.72989,1.1869508,-0.30134726,0.4114496470496,-3.568625047904,-0.05052013039488,-0.69319526694784,-0.19428163751296,0.6940526498431999,-0.005061510660736,0.0,1
2018-02-19 04:53:00.100,-9.282537634013142,-2.3920440943254544,-0.3813855639841283,60.179275711679175,-22.021,-7.085431485170636,261.58744864627545,97.90992579182132,74.64167542457491,0.047727622109025,0.0033026212889259803,0.03132122328707255,-9.72989,1.1869508,-0.30134726,0.44735204930796146,-3.578994994333988,-0.08003831398412833,-0.6932538686062883,-0.19396687967104084,0.6940827818692049,-0.004993476375064639,0.0,1
2018-02-19 04:53:00.110,-9.244238000000001,-2.4463003,-0.2920241,60.40109611101078,-22.021,-7.839622079276126,261.607490851505,97.90600495167244,74.65995161172067,0.046662262199879165,0.006498701096364298,0.028125143359633002,-9.72989,1.1869508,-0.30134726,0.48565197,-3.6332512,0.00932315,-0.6933032091115287,-0.19371224106357487,0.6941046900935423,-0.004962149854285173,0.0,1
2018-02-19 04:53:00.120,-9.193173333333334,-2.494173,-0.31436473,60.62291083181285,-22.021,-8.593793366349537,261.62753254366066,97.90208421189578,74.67822733100203,0.04559692956359792,0.009694699085206822,0.02492914525079232,-9.72989,1.1869508,-0.30134726,0.5367161333333333,-3.6811237,-0.013017475466666666,-0.6933525483536681,-0.19345760897477382,0.6941265977570362,-0.004930824135454373,0.0,1
2018-02-19 04:53:00.130,-9.179610096832,-2.4798114313856,-0.29920455542144,60.844725552614925,-22.021,-9.347964653422949,261.64757423581636,97.89816347211911,74.69650305028338,0.04453159692731667,0.012890697074049346,0.02173314714195164,-9.72989,1.1869508,-0.30134726,0.55028000818304,-3.6667622813887997,0.0021426953285120006,-0.6934018875958077,-0.19320297688597277,0.6941485054205301,-0.004899498416623573,0.0,1
2018-02-19 04:53:00.140,-9.158066999999999,-2.4654493,-0.30159867,61.06654595194653,-22.021,-10.10215524752844,261.66761644104594,97.89424263197023,74.71477923742916,0.04346623701817083,0.016086776881487665,0.018537067214512093,-9.72989,1.1869508,-0.30134726,0.5718231,-3.6524,-0.00025141240000000004,-0.693451228101048,-0.1929483382785068,0.6941704136448674,-0.0048681718958441065,0.0,1
2018-02-19 04:53:00.150,-9.20594,-2.4367256,-0.31835458457919996,61.244,-22.021,-10.7055,261.6933474941332,97.89613776268294,74.7306401058156,0.04261396,0.020419340852839526,0.015980236000000002,-9.731952370656,1.1524778677952,-0.32630707778047996,0.5260120831664,-3.589203617792,0.00795249589677248,-0.6935078014592311,-0.19270898362503736,0.6941808593958271,-0.0048226270188121345,0.0,1
2018-02-19 04:53:00.160,-9.215514,-2.4558747000000003,-0.34947145,60.837333333333326,-21.61433333333333,-9.526167333333333,261.75493193472,97.9303121664,74.73667746368,0.045277335,0.027299525886016,0.012651061613951999,-9.761045,0.8814428,-0.3397965,0.5455313,-3.3373175,-0.0096749365,-0.69361485403392,-0.19250735162048,0.69413076050816,-0.004694165055552,0.0,1
2018-02-19 04:53:00.170,-9.301683661696,-2.4151824904192,-0.39973652126336,60.20700764645947,-21.837993753520045,-8.509506546490195,261.8276173759664,97.97183507639137,74.74111496313552,0.045277335,0.028231803946597717,0.009588195746556756,-9.761045,0.8814428,-0.3397965,0.45936172083328,-3.2966251904192,-0.059940009513024,-0.6937389029368696,-0.19229213203778608,0.6940675404894783,-0.004532790162823204,0.0,1
2018-02-19 04:53:00.180,-9.3040785968,-2.4151831031935997,-0.4188868843072,59.59700216158513,-22.021,-9.586145393338965,261.92019617038704,98.0372900286709,74.76751802375588,0.045277335,0.016512855056215442,0.007990118000000001,-9.761045,0.8814428,-0.3397965,0.45696655069824,-3.2966258031935998,-0.07909035805695999,-0.6939130883032971,-0.19196955100040958,0.6939826399779848,-0.004533091671242064,0.0,1
2018-02-19 04:53:00.190,-9.287323318624,-2.4247575531903998,-0.42367506596480004,60.26801873943986,-20.7613223593262,-9.293332429061492,261.94556018603066,98.03595994282544,74.77322706199598,0.03995047486039169,0.0066583746801638435,0.01065349,-9.761045,0.8814428,-0.3397965,0.47372204888128,-3.3062003281919994,-0.08387856246502401,-0.6939602503648078,-0.19177367815206725,0.6939904751525366,-0.004406892215633401,0.0,1
2018-02-19 04:53:00.200,-9.234665225536,-2.4319380186112,-0.40931231180672,60.63399999999999,-21.054146954918977,-9.769147254921537,261.95665793302953,98.02737211868312,74.7795435235267,0.032493254493113514,0.0015980781065690441,0.011718784253443243,-9.761045,0.8814428,-0.3397965,0.52638050196032,-3.3133807936127995,-0.06951579680704001,-0.6939842798218218,-0.1916164515851723,0.6940103777374431,-0.0043269454274281905,0.0,1
2018-02-19 04:53:00.210,-9.215514,-2.4175766,-0.39734426,61.060993753520044,-19.72437537358558,-9.293362880625672,261.9920545256259,98.04603106732887,74.78981579335415,0.026633725,0.0021305889068660077,0.013316861999999999,-9.761045,0.8814428,-0.3397965,0.5455313,-3.2990193,-0.057547747999999996,-0.694050997419487,-0.19145339210229892,0.6939888380031745,-0.004289735373559982,0.0,1
2018-02-19 04:53:00.220,-9.196365,-2.4510875,-0.335109615,59.82068401740762,-21.349971593509117,-8.462061561367578,262.05545,98.0922,74.802465,0.026633725,0.009321804,0.015980236000000002,-9.761045,0.8814428,-0.3397965,0.5646800999999999,-3.33253025,0.004686906889999999,-0.69416535,-0.191273145,0.6939244,-0.004264189,0.0,1
2018-02-19 04:53:00.230,-9.263388,-2.4845984,-0.32074776,59.85764556181344,-20.268605776391734,-7.905038098119531,262.0938607649378,98.11468251932824,74.81085013670574,0.025568293980134146,0.017045666619835136,0.015980236000000002,-9.761045,0.8814428,-0.3397965,0.49765778,-3.3660412,0.01904875,-0.6942352893661359,-0.19112628968613998,0.6938951832737699,-0.004219965572781732,0.0,1
2018-02-19 04:53:00.240,-9.2298765,-2.4510875,-0.292024105,59.59700216158513,-19.6115,-8.579647654916418,262.14917937740006,98.15495152014746,74.81903992524705,0.020241685746556756,0.022372274253443243,0.015980236000000002,-9.761045,0.8814428,-0.3397965,0.53116895,-3.33253025,0.0477724075,-0.6943325789206901,-0.19098572931339922,0.69383677671599,-0.004179920494419128,0.0,1
2018-02-19 04:53:00.250,-9.225089,-2.4486937468096,-0.2944187973504,59.67019362865568,-19.948821611063323,-9.017628842411117,262.1732298555132,98.1658516785451,74.82150159324567,0.018270745192819692,0.02024172328421295,0.012624469895398133,-9.761045,0.8814428,-0.3397965,0.5359564,-3.3301364718079998,0.045377717399487996,-0.6943741957514131,-0.19089126119239985,0.6938214838586466,-0.004115732552929672,0.0,1
2018-02-19 04:53:00.260,-9.2562065968,-2.4702369813888003,-0.28963123346496,60.03619925043008,-20.430729013066273,-9.133530422636602,262.18152998300155,98.1613396092406,74.82188959920538,0.017738062610919963,0.014914896545201525,0.007830325458282135,-9.761045,0.8814428,-0.3397965,0.50483910069824,-3.3516797813887997,0.05016528278496,-0.6943884759707545,-0.19081127396381176,0.6938296039833702,-0.004040540317991726,0.0,1
2018-02-19 04:53:00.270,-9.246632209600001,-2.4702374941568,-0.31835366042112,60.40220487220447,-20.912636415069223,-9.249432002862088,262.1898301104899,98.1568275399361,74.82227760516507,0.017205380029020233,0.009588069806190097,0.0030361810211661355,-9.761045,0.8814428,-0.3397965,0.5144133779052801,-3.3516802191616,0.021442850329024,-0.6944027561900958,-0.19073128673522363,0.6938377241080937,-0.0039653480830537805,0.0,1
2018-02-19 04:53:00.280,-9.313653459584,-2.4750240000000003,-0.39495138096512,60.768201124354874,-21.39453148040059,-9.365330616045098,262.1981300254977,98.1523155861391,74.82266560119193,0.016672711083620055,0.004261379432197714,-0.0017578406874231983,-9.761045,0.8814428,-0.3397965,0.44739176542080006,-3.3564667999999998,-0.055154873214976,-0.6944170360438682,-0.19065130155428237,0.6938458440249448,-0.003890157773012411,0.0,1
2018-02-19 04:53:00.290,-9.279345272335524,-2.4686414446795806,-0.422876705670279,61.134197376505284,-21.87642654573196,-9.481229229228108,262.2064299405055,98.1478036323421,74.8230535972188,0.016140042138219877,-0.0010653109417946664,-0.006551862396012534,-9.761045,0.8814428,-0.3397965,0.4817003076533834,-3.35008424467958,-0.08308018567070569,-0.6944313158976406,-0.1905713163733411,0.6938539639417958,-0.0038149674629710415,0.0,1
